split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_840,valid_840_a,2,valid_840_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_840/valid_840_a/valid_840_a_2.nii.gz,117136219,"[512, 512, 449]",int16,"[0.912109375, 0.912109375, 0.75]",LPS,0.623957633972168,1,1,3,False,False,0.0,0.0,
valid,valid_841,valid_841_a,1,valid_841_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_841/valid_841_a/valid_841_a_1.nii.gz,318437542,"[1024, 1024, 257]",int16,"[0.412109375, 0.412109375, 1.5]",LPS,0.25475120544433594,1,1,3,False,False,0.0,0.0,
valid,valid_841,valid_841_a,2,valid_841_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_841/valid_841_a/valid_841_a_2.nii.gz,143366735,"[512, 512, 514]",int16,"[0.82421875, 0.82421875, 0.75]",LPS,0.5095024108886719,1,1,3,False,False,0.0,0.0,
valid,valid_842,valid_842_a,1,valid_842_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_842/valid_842_a/valid_842_a_1.nii.gz,87211929,"[512, 512, 238]",int16,"[0.57421875, 0.57421875, 1.25]",LPS,0.4121589660644531,1,1,3,False,False,0.0,0.0,
valid,valid_842,valid_842_a,2,valid_842_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_842/valid_842_a/valid_842_a_2.nii.gz,72068568,"[512, 512, 238]",int16,"[0.57421875, 0.57421875, 1.25]",LPS,0.4121589660644531,1,1,3,False,False,0.0,0.0,
valid,valid_843,valid_843_a,1,valid_843_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_843/valid_843_a/valid_843_a_1.nii.gz,298163655,"[1024, 1024, 255]",int16,"[0.416015625, 0.416015625, 1.5]",LPS,0.25960350036621094,1,1,3,False,False,0.0,0.0,
valid,valid_843,valid_843_a,2,valid_843_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_843/valid_843_a/valid_843_a_2.nii.gz,137637711,"[512, 512, 509]",int16,"[0.83203125, 0.83203125, 0.75]",LPS,0.5192070007324219,1,1,3,False,False,0.0,0.0,
valid,valid_844,valid_844_a,1,valid_844_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_844/valid_844_a/valid_844_a_1.nii.gz,311340135,"[1024, 1024, 267]",int16,"[0.4462890625, 0.4462890625, 1.5]",LPS,0.29876089096069336,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_844,valid_844_a,2,valid_844_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_844/valid_844_a/valid_844_a_2.nii.gz,141641365,"[512, 512, 534]",int16,"[0.892578125, 0.892578125, 0.75]",LPS,0.5975217819213867,1,1,3,False,False,0.0,0.0,
valid,valid_844,valid_844_b,1,valid_844_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_844/valid_844_b/valid_844_b_1.nii.gz,305380359,"[1024, 1024, 227]",int16,"[0.390625, 0.390625, 1.5]",LPS,0.22888183593749997,1,1,3,False,False,0.0,0.0,
valid,valid_844,valid_844_b,2,valid_844_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_844/valid_844_b/valid_844_b_2.nii.gz,137505417,"[512, 512, 454]",int16,"[0.78125, 0.78125, 0.75]",LPS,0.457763671875,1,1,3,False,False,0.0,0.0,
valid,valid_845,valid_845_a,1,valid_845_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_845/valid_845_a/valid_845_a_1.nii.gz,82798332,"[512, 512, 225]",int16,"[0.689453125, 0.689453125, 1.25]",LPS,0.594182014465332,1,1,3,False,False,0.0,0.0,
valid,valid_845,valid_845_a,2,valid_845_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_845/valid_845_a/valid_845_a_2.nii.gz,70540624,"[512, 512, 230]",int16,"[0.689453125, 0.689453125, 1.25]",LPS,0.594182014465332,1,1,3,False,False,0.0,0.0,
valid,valid_846,valid_846_a,1,valid_846_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_846/valid_846_a/valid_846_a_1.nii.gz,100369540,"[512, 512, 308]",int16,"[0.672976553440094, 0.672976553440094, 1.0]",LPS,0.4528974414801077,1,1,3,False,False,9.05990604760376e-09,0.0,
valid,valid_846,valid_846_a,2,valid_846_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_846/valid_846_a/valid_846_a_2.nii.gz,115936032,"[512, 512, 308]",int16,"[0.672976553440094, 0.672976553440094, 1.0]",LPS,0.4528974414801077,1,1,3,False,False,9.05990604760376e-09,0.0,
valid,valid_847,valid_847_a,1,valid_847_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_847/valid_847_a/valid_847_a_1.nii.gz,86435018,"[512, 512, 273]",int16,"[0.7098984122276306, 0.7098984122276306, 1.0]",LPS,0.503955755683311,1,1,3,False,False,2.5272369419404583e-08,0.0,
valid,valid_847,valid_847_a,2,valid_847_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_847/valid_847_a/valid_847_a_2.nii.gz,100061767,"[512, 512, 273]",int16,"[0.7098984122276306, 0.7098984122276306, 1.0]",LPS,0.503955755683311,1,1,3,False,False,2.5272369419404583e-08,0.0,
valid,valid_848,valid_848_a,1,valid_848_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_848/valid_848_a/valid_848_a_1.nii.gz,88138245,"[512, 512, 244]",int16,"[0.6996601819992065, 0.6996601819992065, 1.25]",LPS,0.6119054628439535,1,1,3,False,False,2.5749206544745107e-08,0.0,
valid,valid_848,valid_848_a,2,valid_848_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_848/valid_848_a/valid_848_a_2.nii.gz,72133062,"[512, 512, 244]",int16,"[0.6996601819992065, 0.6996601819992065, 1.25]",LPS,0.6119054628439535,1,1,3,False,False,2.5749206544745107e-08,0.0,
valid,valid_849,valid_849_a,1,valid_849_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_849/valid_849_a/valid_849_a_1.nii.gz,298408555,"[1024, 1024, 227]",int16,"[0.31640625, 0.31640625, 1.5]",LPS,0.15016937255859378,1,1,3,False,False,0.0,0.0,
valid,valid_849,valid_849_a,2,valid_849_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_849/valid_849_a/valid_849_a_2.nii.gz,280130156,"[512, 512, 1047]",int16,"[0.6328125, 0.6328125, 0.75]",LPS,0.3003387451171875,1,1,3,False,False,0.0,0.0,
valid,valid_85,valid_85_a,1,valid_85_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_85/valid_85_a/valid_85_a_1.nii.gz,278632521,"[1024, 1024, 246]",int16,"[0.4013671875, 0.4013671875, 1.5]",LPS,0.24164342880249026,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_85,valid_85_a,2,valid_85_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_85/valid_85_a/valid_85_a_2.nii.gz,126708571,"[512, 512, 491]",int16,"[0.802734375, 0.802734375, 0.75]",LPS,0.48328685760498047,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_a,1,valid_850_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_a/valid_850_a_1.nii.gz,305001709,"[1024, 1024, 244]",int16,"[0.38671875, 0.38671875, 1.5]",LPS,0.22432708740234378,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_a,2,valid_850_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_a/valid_850_a_2.nii.gz,139637952,"[512, 512, 488]",int16,"[0.7734375, 0.7734375, 0.75]",LPS,0.44865417480468756,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_b,1,valid_850_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_b/valid_850_b_1.nii.gz,326135046,"[1024, 1024, 258]",int16,"[0.40625, 0.40625, 1.5]",LPS,0.24755859375,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_b,2,valid_850_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_b/valid_850_b_2.nii.gz,150552371,"[512, 512, 515]",int16,"[0.8125, 0.8125, 0.75]",LPS,0.49511718750000006,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_c,1,valid_850_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_c/valid_850_c_1.nii.gz,342600047,"[1024, 1024, 255]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_c,2,valid_850_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_c/valid_850_c_2.nii.gz,153027260,"[512, 512, 509]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_850,valid_850_d,1,valid_850_d_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_d/valid_850_d_1.nii.gz,108008573,"[512, 512, 341]",int16,"[0.7002851366996765, 0.7002851366996765, 1.0]",LPS,0.4903992726824846,1,1,3,False,False,1.9550323471229092e-08,0.0,
valid,valid_850,valid_850_d,2,valid_850_d_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_d/valid_850_d_2.nii.gz,124817971,"[512, 512, 341]",int16,"[0.7002851366996765, 0.7002851366996765, 1.0]",LPS,0.4903992726824846,1,1,3,False,False,1.9550323471229092e-08,0.0,
valid,valid_850,valid_850_e,1,valid_850_e_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_e/valid_850_e_1.nii.gz,106594048,"[512, 512, 333]",int16,"[0.6832538843154907, 0.6832538843154907, 1.0]",LPS,0.466835870432206,1,1,3,False,False,2.1934509319976314e-08,0.0,
valid,valid_850,valid_850_e,2,valid_850_e_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_e/valid_850_e_2.nii.gz,123081526,"[512, 512, 333]",int16,"[0.6832538843154907, 0.6832538843154907, 1.0]",LPS,0.466835870432206,1,1,3,False,False,2.1934509319976314e-08,0.0,
valid,valid_850,valid_850_f,1,valid_850_f_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_f/valid_850_f_1.nii.gz,95357759,"[512, 512, 308]",int16,"[0.6998046636581421, 0.6998046636581421, 1.0]",LPS,0.4897265672776854,1,1,3,False,False,2.384185793236071e-08,0.0,
valid,valid_850,valid_850_f,2,valid_850_f_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_850/valid_850_f/valid_850_f_2.nii.gz,110339115,"[512, 512, 308]",int16,"[0.6998046636581421, 0.6998046636581421, 1.0]",LPS,0.4897265672776854,1,1,3,False,False,2.384185793236071e-08,0.0,
valid,valid_851,valid_851_a,1,valid_851_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_851/valid_851_a/valid_851_a_1.nii.gz,292321356,"[1024, 1024, 224]",int16,"[0.3115234375, 0.3115234375, 1.5]",LPS,0.1455702781677246,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_851,valid_851_a,2,valid_851_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_851/valid_851_a/valid_851_a_2.nii.gz,131094042,"[512, 512, 447]",int16,"[0.623046875, 0.623046875, 0.75]",LPS,0.2911405563354492,1,1,3,False,False,0.0,0.0,
valid,valid_852,valid_852_a,1,valid_852_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_852/valid_852_a/valid_852_a_1.nii.gz,312506489,"[1024, 1024, 243]",int16,"[0.3544921875, 0.3544921875, 1.5]",LPS,0.1884970664978027,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_852,valid_852_a,2,valid_852_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_852/valid_852_a/valid_852_a_2.nii.gz,141429614,"[512, 512, 485]",int16,"[0.708984375, 0.708984375, 0.75]",LPS,0.37699413299560547,1,1,3,False,False,0.0,0.0,
valid,valid_853,valid_853_a,1,valid_853_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_853/valid_853_a/valid_853_a_1.nii.gz,284493460,"[1024, 1024, 218]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_853,valid_853_a,2,valid_853_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_853/valid_853_a/valid_853_a_2.nii.gz,128458404,"[512, 512, 435]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_854,valid_854_a,1,valid_854_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_854/valid_854_a/valid_854_a_1.nii.gz,86061613,"[512, 512, 231]",int16,"[0.547781229019165, 0.547781229019165, 1.25]",LPS,0.3750803435821837,1,1,3,False,False,2.0980834958272965e-08,0.0,
valid,valid_854,valid_854_a,2,valid_854_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_854/valid_854_a/valid_854_a_2.nii.gz,72320918,"[512, 512, 231]",int16,"[0.547781229019165, 0.547781229019165, 1.25]",LPS,0.3750803435821837,1,1,3,False,False,2.0980834958272965e-08,0.0,
valid,valid_855,valid_855_a,1,valid_855_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_855/valid_855_a/valid_855_a_1.nii.gz,356877968,"[1024, 1024, 255]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_855,valid_855_a,2,valid_855_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_855/valid_855_a/valid_855_a_2.nii.gz,160974774,"[512, 512, 509]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_856,valid_856_a,1,valid_856_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_856/valid_856_a/valid_856_a_1.nii.gz,145736455,"[768, 768, 200]",int16,"[0.3658849895000458, 0.3658849895000458, 1.5]",LPS,0.2008077383121729,1,1,3,False,False,1.0499954239406861e-08,0.0,
valid,valid_857,valid_857_a,1,valid_857_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_857/valid_857_a/valid_857_a_1.nii.gz,306120974,"[1024, 1024, 250]",int16,"[0.404296875, 0.404296875, 1.5]",LPS,0.24518394470214847,1,1,3,False,False,0.0,0.0,
valid,valid_857,valid_857_a,2,valid_857_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_857/valid_857_a/valid_857_a_2.nii.gz,142855958,"[512, 512, 500]",int16,"[0.80859375, 0.80859375, 0.75]",LPS,0.4903678894042969,1,1,3,False,False,0.0,0.0,
valid,valid_858,valid_858_a,1,valid_858_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_858/valid_858_a/valid_858_a_1.nii.gz,81738635,"[512, 512, 233]",int16,"[0.7747421860694885, 0.7747421860694885, 1.25]",LPS,0.7502818185946625,1,1,3,False,False,1.4305114870438729e-09,0.0,
valid,valid_858,valid_858_a,2,valid_858_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_858/valid_858_a/valid_858_a_2.nii.gz,66601290,"[512, 512, 233]",int16,"[0.7747421860694885, 0.7747421860694885, 1.25]",LPS,0.7502818185946625,1,1,3,False,False,1.4305114870438729e-09,0.0,
valid,valid_859,valid_859_a,1,valid_859_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_859/valid_859_a/valid_859_a_1.nii.gz,329515522,"[1024, 1024, 247]",int16,"[0.3759765625, 0.3759765625, 1.5]",LPS,0.2120375633239746,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_859,valid_859_a,2,valid_859_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_859/valid_859_a/valid_859_a_2.nii.gz,149799586,"[512, 512, 493]",int16,"[0.751953125, 0.751953125, 0.75]",LPS,0.4240751266479492,1,1,3,False,False,0.0,0.0,
valid,valid_86,valid_86_a,1,valid_86_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_86/valid_86_a/valid_86_a_1.nii.gz,217933759,"[1024, 1024, 181]",int16,"[0.33984375, 0.33984375, 1.5]",LPS,0.17324066162109372,1,1,3,False,False,0.0,0.0,
valid,valid_86,valid_86_a,2,valid_86_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_86/valid_86_a/valid_86_a_2.nii.gz,98949566,"[512, 512, 362]",int16,"[0.6796875, 0.6796875, 0.75]",LPS,0.3464813232421875,1,1,3,False,False,0.0,0.0,
valid,valid_860,valid_860_a,1,valid_860_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_860/valid_860_a/valid_860_a_1.nii.gz,159301270,"[768, 768, 211]",int16,"[0.4934900104999542, 0.4934900104999542, 1.499899983406067]",LPS,0.3652742284146609,1,1,3,False,False,1.6593933116482162e-08,0.0,
valid,valid_861,valid_861_a,1,valid_861_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_861/valid_861_a/valid_861_a_1.nii.gz,305319882,"[1024, 1024, 239]",int16,"[0.400390625, 0.400390625, 1.5]",LPS,0.24046897888183597,1,1,3,False,False,0.0,0.0,
valid,valid_861,valid_861_a,2,valid_861_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_861/valid_861_a/valid_861_a_2.nii.gz,140307316,"[512, 512, 478]",int16,"[0.80078125, 0.80078125, 0.75]",LPS,0.4809379577636719,1,1,3,False,False,0.0,0.0,
valid,valid_862,valid_862_a,1,valid_862_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_862/valid_862_a/valid_862_a_1.nii.gz,65256181,"[512, 512, 210]",int16,"[0.78515625, 0.78515625, 1.5]",LPS,0.9247055053710938,1,1,3,False,False,0.0,0.0,
valid,valid_862,valid_862_a,2,valid_862_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_862/valid_862_a/valid_862_a_2.nii.gz,138085147,"[1024, 1024, 105]",int16,"[0.392578125, 0.392578125, 3.0]",LPS,0.4623527526855469,1,1,3,False,False,0.0,0.0,
valid,valid_863,valid_863_a,1,valid_863_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_863/valid_863_a/valid_863_a_1.nii.gz,134720710,"[512, 512, 532]",int16,"[0.6822586059570312, 0.6822586059570312, 0.75]",LPS,0.3491076040518238,1,1,3,False,False,5.042968709290108e-09,0.0,
valid,valid_863,valid_863_a,2,valid_863_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_863/valid_863_a/valid_863_a_2.nii.gz,345712044,"[1024, 1024, 266]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_863,valid_863_a,3,valid_863_a_3.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_863/valid_863_a/valid_863_a_3.nii.gz,155907670,"[512, 512, 532]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_864,valid_864_a,1,valid_864_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_864/valid_864_a/valid_864_a_1.nii.gz,100118727,"[512, 512, 279]",int16,"[0.6922422051429749, 0.6922422051429749, 1.25]",LPS,0.5989990882265106,1,1,3,False,False,1.7642974858844696e-08,0.0,
valid,valid_864,valid_864_a,2,valid_864_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_864/valid_864_a/valid_864_a_2.nii.gz,81485506,"[512, 512, 279]",int16,"[0.6922422051429749, 0.6922422051429749, 1.25]",LPS,0.5989990882265106,1,1,3,False,False,1.7642974858844696e-08,0.0,
valid,valid_865,valid_865_a,1,valid_865_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_865/valid_865_a/valid_865_a_1.nii.gz,175883468,"[768, 768, 227]",int16,"[0.4440099895000458, 0.4440099895000458, 1.5]",LPS,0.29571730616374614,1,1,3,False,False,1.0499954239406861e-08,0.0,
valid,valid_866,valid_866_a,1,valid_866_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_866/valid_866_a/valid_866_a_1.nii.gz,182658700,"[768, 768, 259]",int16,"[0.5208330154418945, 0.5208330154418945, 1.5]",LPS,0.4069005449614451,1,1,3,False,False,1.544189454083522e-08,0.0,
valid,valid_866,valid_866_a,2,valid_866_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_866/valid_866_a/valid_866_a_2.nii.gz,143567098,"[512, 512, 518]",int16,"[0.78125, 0.78125, 0.75]",LPS,0.457763671875,1,1,3,False,False,0.0,0.0,
valid,valid_867,valid_867_a,1,valid_867_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_867/valid_867_a/valid_867_a_1.nii.gz,87780605,"[512, 512, 237]",int16,"[0.6840156316757202, 0.6840156316757202, 1.25]",LPS,0.5848467304709182,1,1,3,False,False,6.6757201988565384e-09,0.0,
valid,valid_867,valid_867_a,2,valid_867_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_867/valid_867_a/valid_867_a_2.nii.gz,72887678,"[512, 512, 237]",int16,"[0.6840156316757202, 0.6840156316757202, 1.25]",LPS,0.5848467304709182,1,1,3,False,False,6.6757201988565384e-09,0.0,
valid,valid_868,valid_868_a,1,valid_868_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_868/valid_868_a/valid_868_a_1.nii.gz,339710290,"[1024, 1024, 255]",int16,"[0.36328125, 0.36328125, 1.5]",LPS,0.19795989990234378,1,1,3,False,False,0.0,0.0,
valid,valid_868,valid_868_a,2,valid_868_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_868/valid_868_a/valid_868_a_2.nii.gz,155347604,"[512, 512, 509]",int16,"[0.7265625, 0.7265625, 0.75]",LPS,0.3959197998046875,1,1,3,False,False,0.0,0.0,
valid,valid_869,valid_869_a,1,valid_869_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_869/valid_869_a/valid_869_a_1.nii.gz,107473212,"[512, 512, 335]",int16,"[0.73828125, 0.73828125, 1.0]",LPS,0.5450592041015625,1,1,3,False,False,0.0,0.0,
valid,valid_869,valid_869_a,2,valid_869_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_869/valid_869_a/valid_869_a_2.nii.gz,124235774,"[512, 512, 335]",int16,"[0.73828125, 0.73828125, 1.0]",LPS,0.5450592041015625,1,1,3,False,False,0.0,0.0,
valid,valid_869,valid_869_b,1,valid_869_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_869/valid_869_b/valid_869_b_1.nii.gz,110144709,"[512, 512, 342]",int16,"[0.708984375, 0.708984375, 1.0]",LPS,0.5026588439941406,1,1,3,False,False,0.0,0.0,
valid,valid_869,valid_869_b,2,valid_869_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_869/valid_869_b/valid_869_b_2.nii.gz,128103984,"[512, 512, 342]",int16,"[0.708984375, 0.708984375, 1.0]",LPS,0.5026588439941406,1,1,3,False,False,0.0,0.0,
valid,valid_87,valid_87_a,1,valid_87_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_87/valid_87_a/valid_87_a_1.nii.gz,293079280,"[1024, 1024, 219]",int16,"[0.3515625, 0.3515625, 1.5]",LPS,0.18539428710937497,1,1,3,False,False,0.0,0.0,
valid,valid_87,valid_87_a,2,valid_87_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_87/valid_87_a/valid_87_a_2.nii.gz,133871121,"[512, 512, 438]",int16,"[0.703125, 0.703125, 0.75]",LPS,0.37078857421875,1,1,3,False,False,0.0,0.0,
valid,valid_870,valid_870_a,1,valid_870_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_870/valid_870_a/valid_870_a_1.nii.gz,109955902,"[512, 512, 294]",int16,"[0.6376054883003235, 0.6376054883003235, 1.25]",LPS,0.5081759483883674,1,1,3,False,False,1.9550323471229092e-08,0.0,
valid,valid_870,valid_870_a,2,valid_870_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_870/valid_870_a/valid_870_a_2.nii.gz,91809858,"[512, 512, 294]",int16,"[0.6376054883003235, 0.6376054883003235, 1.25]",LPS,0.5081759483883674,1,1,3,False,False,1.9550323471229092e-08,0.0,
valid,valid_871,valid_871_a,1,valid_871_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_871/valid_871_a/valid_871_a_1.nii.gz,65603072,"[512, 512, 213]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_871,valid_871_a,2,valid_871_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_871/valid_871_a/valid_871_a_2.nii.gz,296266071,"[1024, 1024, 213]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
